00006_00.jpg,"A black, long-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
00008_00.jpg,"A red Adidas shirt with a white stripe down the side. The shirt has a fitted design, with a round neckline and short sleeves. The shirt is made of a blend of materials, providing a comfortable and breathable fit. The shirt is ideal for a sporty or athletic style, and can be worn for various occasions such as a workout, a casual day out, or even as part of a uniform for a sports team."
00013_00.jpg,"A pink shirt made of cotton, with a round neckline and short sleeves. The shirt has a fitted silhouette and a logo on the front. It is ideal for a casual, everyday style."
00017_00.jpg,"A red t-shirt made of cotton, with a round neckline and short sleeves. The t-shirt has a fitted silhouette, and a small design on the front. It is ideal for a casual, everyday style."
00034_00.jpg,"A pink shirt with a collar and buttons, ideal for a casual or formal occasion. The shirt has a fitted silhouette and a slightly loose fit. The buttons are made of metal, adding a touch of elegance to the overall design."
00035_00.jpg,"A blue long sleeve shirt with a dog on it. The shirt has a slim fit and a round neckline. The shirt is made of a blend of materials, making it comfortable to wear. The dog on the shirt is wearing a pair of red boots, adding a playful touch to the design. This shirt is ideal for a casual, everyday style."
00055_00.jpg,"A purple Vans shirt with a black and purple design. The shirt has a fitted silhouette and a round neckline. The shirt is made of a blend of materials, making it comfortable and stylish. Ideal for a casual, sporty, or urban style occasion."
00057_00.jpg,"A black shirt with the word ""Lee"" in orange letters on it. The shirt has a regular fit and a silhouette that is ideal for a casual or sporty style. It is made of a blend of materials, making it comfortable and versatile."
00064_00.jpg,"A black lace-up shirt with a v-neckline, fitted sleeves, and a lace-up detail on the neckline. The shirt is made of a knit fabric, giving it a textured appearance. This shirt is ideal for a casual, stylish look, perfect for everyday wear or a night out."
00067_00.jpg,"A blue shirt with white stripes and a blue and white adidas logo on the front. The shirt has a fitted and slim silhouette, and the adidas logo is on the chest. The shirt is ideal for a sporty or athletic style, and is perfect for a casual or athletic occasion."
00069_00.jpg,"A green flowered shirt with a collar, long sleeves, and a fitted silhouette. The shirt is made of a flowered fabric, and has a pattern of green flowers. It is ideal for a casual, relaxed style or an occasion that calls for a touch of nature."
00071_00.jpg,"A black t-shirt with a red and white design on the front, featuring a red and white diamond pattern. The shirt has a fitted design, with a round neckline and short sleeves. The shirt is made of a blend of materials, providing a comfortable and stylish fit. Ideal for a casual or sporty style, this shirt is perfect for everyday wear or for a workout."
00074_00.jpg,"A black one-piece swimsuit with a halter neckline, fitted silhouette, and a ruched detail on the front. Ideal for a beach or poolside setting."
00075_00.jpg,"A white Champion t-shirt with a blue and red logo on the front. The shirt has a round neckline and a regular fit. The t-shirt is made of a soft, comfortable fabric. Ideal for a casual, sporty style or for working out."
00084_00.jpg,"A black shirt with a zipper on the front, made of a blend of materials. The shirt has a fitted and slim silhouette, and features a zipper on the front. It is ideal for a casual or dressy style, depending on the occasion."
00094_00.jpg,"A grey sweater with a Polo logo on the front. The sweater has a round neckline and a relaxed fit. The sweater is made of a soft, comfortable material, making it ideal for a casual, everyday style."
00095_00.jpg,"A [color] [material] [garment type] with [sleeve/neckline] [fit/silhouette] and [special details], ideal for [style/occasion]."
00096_00.jpg,"A green, patterned, long-sleeved shirt with a v-neckline, fitted and silhouette, and a hood. Ideal for a casual, comfortable style."
00110_00.jpg,"A grey sweater with a red K on the front, made of cotton. The sweater has a round neckline and a fitted silhouette. It is ideal for a casual, everyday style."
00112_00.jpg,"[White] [cotton] [t-shirt] with [sleeveless/crewneck] [fitted/slim] and [logo on front], ideal for [casual/everyday]."
00121_00.jpg,"A black t-shirt made of 100% cotton, with a fitted and slim silhouette. The t-shirt has a short sleeve and a round neckline. The shirt is ideal for a casual, everyday style."
00126_00.jpg,"A red and white Fila shirt with a hoodie design, featuring a red and white Fila logo on the front. The shirt has a fitted design, with a hoodie neckline and a red and white Fila logo on the front. The shirt is made of a blend of materials, making it comfortable and versatile. Ideal for a sporty or athletic style, this shirt is perfect for a casual day out or a workout."
00127_00.jpg,"A blue shirt with red letters on it, likely a sports team's shirt. The shirt has a fitted design, with a round neckline and short sleeves. The shirt is made of a lightweight, breathable fabric, making it ideal for sports and outdoor activities."
00135_00.jpg,"A black knit sweater with a hood, ideal for a casual, comfortable style."
00145_00.jpg,"A black long sleeve shirt with a round neckline, fitted and slim silhouette, and no special details. Ideal for a casual or formal occasion."
00151_00.jpg,"A blue and white striped shirt with a yellow collar, featuring a round neckline and a fitted silhouette. The shirt is made of a blend of materials, making it a versatile and comfortable choice for various occasions."
00158_00.jpg,"A tan shirt with a black and gold design on the front. The shirt has a v-neck and long sleeves. The fit is slim and the silhouette is flattering. The shirt is made of a blend of materials, giving it a soft and comfortable feel. It is ideal for a casual, stylish look."
00176_00.jpg,A white t-shirt with a blue logo on the neckline. The shirt has a regular fit and a simple silhouette. It is ideal for a casual style or an everyday occasion.
00190_00.jpg,A white t-shirt with a red K on the front. The shirt has a regular fit and a simple silhouette. It is ideal for a casual style or an everyday occasion.
